item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_018,CA_1,2015-07-26,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-07-27,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-07-28,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-07-29,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-07-30,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-07-31,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-08-01,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-08-02,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-08-03,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-08-04,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-08-05,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-08-06,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-08-07,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-08-08,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-08-09,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-08-10,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-08-11,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-08-12,1,11.88,0.12777301326278637,0.8722269867372137
HOBBIES_1_018,CA_1,2015-08-13,0,11.88,0.03446274989989452,0.03446274989989452
HOBBIES_1_018,CA_1,2015-08-14,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-08-15,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-08-16,0,11.88,0.21642603456346318,0.21642603456346318
HOBBIES_1_018,CA_1,2015-08-17,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2015-08-18,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-08-19,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-08-20,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-08-21,1,11.88,0.17833192905332096,0.821668070946679
HOBBIES_1_018,CA_1,2015-08-22,0,11.88,0.13809514405343498,0.13809514405343498
HOBBIES_1_018,CA_1,2015-08-23,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-08-24,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2015-08-25,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-08-26,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-08-27,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-08-28,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-08-29,1,11.88,0.23140540741632704,0.768594592583673
HOBBIES_1_018,CA_1,2015-08-30,1,11.88,0.2991675796558792,0.7008324203441207
HOBBIES_1_018,CA_1,2015-08-31,0,11.88,0.21542446406296967,0.21542446406296967
HOBBIES_1_018,CA_1,2015-09-01,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-09-02,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-09-03,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-09-04,0,11.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_018,CA_1,2015-09-05,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-09-06,1,11.88,0.2117169495974743,0.7882830504025257
HOBBIES_1_018,CA_1,2015-09-07,0,11.88,0.06533320787157641,0.06533320787157641
HOBBIES_1_018,CA_1,2015-09-08,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-09-09,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-09-10,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-09-11,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-09-12,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-09-13,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-09-14,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-09-15,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-09-16,1,11.88,0.12777301326278637,0.8722269867372137
HOBBIES_1_018,CA_1,2015-09-17,0,11.88,0.03446274989989452,0.03446274989989452
HOBBIES_1_018,CA_1,2015-09-18,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-09-19,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-09-20,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-09-21,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2015-09-22,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-09-23,1,11.88,0.12777301326278637,0.8722269867372137
HOBBIES_1_018,CA_1,2015-09-24,1,11.88,0.18131017592995655,0.8186898240700434
HOBBIES_1_018,CA_1,2015-09-25,0,11.88,0.23521191160300703,0.23521191160300703
HOBBIES_1_018,CA_1,2015-09-26,0,11.88,0.41484374059606716,0.41484374059606716
HOBBIES_1_018,CA_1,2015-09-27,0,11.88,0.3950562930560299,0.3950562930560299
HOBBIES_1_018,CA_1,2015-09-28,0,11.88,0.3113131774631208,0.3113131774631208
HOBBIES_1_018,CA_1,2015-09-29,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-09-30,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-10-01,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-02,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-10-03,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-10-04,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-10-05,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-10-06,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-07,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-08,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-09,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-10-10,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-10-11,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-10-12,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-10-13,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-14,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-15,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-16,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-10-17,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-10-18,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-10-19,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-10-20,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-21,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-22,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-23,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-10-24,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-10-25,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-10-26,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-10-27,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-28,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-10-29,1,11.88,0.12777301326278637,0.8722269867372137
HOBBIES_1_018,CA_1,2015-10-30,1,11.88,0.23521191160300703,0.764788088396993
HOBBIES_1_018,CA_1,2015-10-31,0,11.88,0.31895502719591645,0.31895502719591645
HOBBIES_1_018,CA_1,2015-11-01,0,11.88,0.3950562930560299,0.3950562930560299
HOBBIES_1_018,CA_1,2015-11-02,0,11.88,0.3113131774631208,0.3113131774631208
HOBBIES_1_018,CA_1,2015-11-03,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-11-04,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-11-05,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-11-06,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-11-07,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-11-08,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-11-09,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-11-10,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-11,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-12,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-13,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-11-14,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-11-15,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-11-16,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-11-17,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-18,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-19,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-20,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-11-21,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-11-22,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-11-23,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-11-24,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-11-25,2,11.88,0.27719888933010783,1.7228011106698922
HOBBIES_1_018,CA_1,2015-11-26,0,11.88,0.10553258676864795,0.10553258676864795
HOBBIES_1_018,CA_1,2015-11-27,0,11.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_018,CA_1,2015-11-28,0,11.88,0.41484374059606716,0.41484374059606716
HOBBIES_1_018,CA_1,2015-11-29,1,11.88,0.5706907444883288,0.4293092555116712
HOBBIES_1_018,CA_1,2015-11-30,0,11.88,0.35638148864209696,0.35638148864209696
HOBBIES_1_018,CA_1,2015-12-01,0,11.88,0.4100416799998581,0.4100416799998581
HOBBIES_1_018,CA_1,2015-12-02,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-12-03,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2015-12-04,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-12-05,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-12-06,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-12-07,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-12-08,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-09,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-10,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-11,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2015-12-12,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2015-12-13,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2015-12-14,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-12-15,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-16,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-17,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-18,1,11.88,0.17833192905332096,0.821668070946679
HOBBIES_1_018,CA_1,2015-12-19,0,11.88,0.13809514405343498,0.13809514405343498
HOBBIES_1_018,CA_1,2015-12-20,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-12-21,1,11.88,0.3113131774631208,0.6886868225368792
HOBBIES_1_018,CA_1,2015-12-22,0,11.88,0.18131017592995655,0.18131017592995655
HOBBIES_1_018,CA_1,2015-12-23,0,11.88,0.2819079742960967,0.2819079742960967
HOBBIES_1_018,CA_1,2015-12-24,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2015-12-25,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2015-12-26,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2015-12-27,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2015-12-28,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2015-12-29,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-30,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2015-12-31,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-01,1,11.88,0.17833192905332096,0.821668070946679
HOBBIES_1_018,CA_1,2016-01-02,0,11.88,0.13809514405343498,0.13809514405343498
HOBBIES_1_018,CA_1,2016-01-03,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2016-01-04,0,11.88,0.15864347123446823,0.15864347123446823
HOBBIES_1_018,CA_1,2016-01-05,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2016-01-06,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2016-01-07,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2016-01-08,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-01-09,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-01-10,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-01-11,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-01-12,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-13,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-14,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-15,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-01-16,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-01-17,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-01-18,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-01-19,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-20,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-21,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-01-22,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-01-23,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-01-24,1,11.88,0.2117169495974743,0.7882830504025257
HOBBIES_1_018,CA_1,2016-01-25,1,11.88,0.21542446406296967,0.7845755359370303
HOBBIES_1_018,CA_1,2016-01-26,0,11.88,0.18131017592995655,0.18131017592995655
HOBBIES_1_018,CA_1,2016-01-27,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2016-01-28,0,11.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_018,CA_1,2016-01-29,0,11.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_018,CA_1,2016-01-30,0,11.88,0.41484374059606716,0.41484374059606716
HOBBIES_1_018,CA_1,2016-01-31,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2016-02-01,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-02-02,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-03,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-04,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-05,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-02-06,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-02-07,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-02-08,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-02-09,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-10,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-11,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-12,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-02-13,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-02-14,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-02-15,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-02-16,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-17,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-18,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-19,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-02-20,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-02-21,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-02-22,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-02-23,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-24,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-25,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-02-26,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-02-27,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-02-28,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-02-29,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-03-01,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-02,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-03,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-04,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-03-05,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-03-06,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-03-07,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-03-08,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-09,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-10,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-11,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-03-12,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-03-13,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-03-14,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-03-15,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-16,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-17,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-18,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-03-19,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-03-20,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-03-21,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-03-22,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-23,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-24,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-25,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-03-26,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-03-27,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-03-28,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-03-29,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-30,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-03-31,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-01,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-04-02,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-04-03,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-04-04,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-04-05,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-06,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-07,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-08,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-04-09,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-04-10,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-04-11,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-04-12,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-13,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-14,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-15,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-04-16,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-04-17,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-04-18,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-04-19,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-20,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-21,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-22,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-04-23,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-04-24,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-04-25,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-04-26,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-27,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-28,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-04-29,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-04-30,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-05-01,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-05-02,1,11.88,0.15864347123446823,0.8413565287655318
HOBBIES_1_018,CA_1,2016-05-03,0,11.88,0.03446274989989452,0.03446274989989452
HOBBIES_1_018,CA_1,2016-05-04,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2016-05-05,0,11.88,0.12777301326278637,0.12777301326278637
HOBBIES_1_018,CA_1,2016-05-06,0,11.88,0.17833192905332096,0.17833192905332096
HOBBIES_1_018,CA_1,2016-05-07,0,11.88,0.23140540741632704,0.23140540741632704
HOBBIES_1_018,CA_1,2016-05-08,0,11.88,0.2117169495974743,0.2117169495974743
HOBBIES_1_018,CA_1,2016-05-09,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-05-10,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-05-11,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-05-12,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-05-13,0,11.88,0.032229012997233276,0.032229012997233276
HOBBIES_1_018,CA_1,2016-05-14,0,11.88,0.05234960048097243,0.05234960048097243
HOBBIES_1_018,CA_1,2016-05-15,0,11.88,0.039508200081332,0.039508200081332
HOBBIES_1_018,CA_1,2016-05-16,0,11.88,0.019387612597592804,0.019387612597592804
HOBBIES_1_018,CA_1,2016-05-17,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-05-18,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-05-19,0,11.88,0.0,0.0
HOBBIES_1_018,CA_1,2016-05-20,1,11.88,0.17833192905332096,0.821668070946679
HOBBIES_1_018,CA_1,2016-05-21,1,11.88,0.31895502719591645,0.6810449728040835
HOBBIES_1_018,CA_1,2016-05-22,0,11.88,0.2991675796558792,0.2991675796558792
HOBBIES_1_019,CA_1,2015-05-07,12,0.48,8.906778160134792,3.0932218398652083
HOBBIES_1_019,CA_1,2015-05-08,6,0.48,11.2419270572266,5.241927057226601
HOBBIES_1_019,CA_1,2015-05-09,6,0.48,10.369174561670267,4.369174561670267
HOBBIES_1_019,CA_1,2015-05-10,6,0.48,7.6517123151087185,1.6517123151087185
HOBBIES_1_019,CA_1,2015-05-11,4,0.48,6.3812361689477815,2.3812361689477815
HOBBIES_1_019,CA_1,2015-05-12,10,0.48,7.098309048699854,2.9016909513001456
HOBBIES_1_019,CA_1,2015-05-13,8,0.48,7.035792918934206,0.9642070810657941
HOBBIES_1_019,CA_1,2015-05-14,2,0.48,5.766881888081666,3.7668818880816657
HOBBIES_1_019,CA_1,2015-05-15,0,0.48,5.805520073676777,5.805520073676777
HOBBIES_1_019,CA_1,2015-05-16,3,0.48,3.473502039203392,0.47350203920339196
HOBBIES_1_019,CA_1,2015-05-17,5,0.48,4.866777432462272,0.13322256753772788
HOBBIES_1_019,CA_1,2015-05-18,8,0.48,4.952037362560811,3.0479626374391886
HOBBIES_1_019,CA_1,2015-05-19,4,0.48,3.6374118223893097,0.3625881776106903
HOBBIES_1_019,CA_1,2015-05-20,4,0.48,3.6055005674996163,0.39449943250038366
HOBBIES_1_019,CA_1,2015-05-21,2,0.48,3.566251796543691,1.5662517965436908
